Credit_History,Loan_Amount_Term,Is_Standard_Term,Income_to_LoanTerm_Interaction,Property_Area_Semiurban,Property_Area_Urban,Married,Education,Dependents,Loan_Status
1,360,1,1522800.0,1,0,0,1,0,0
1,360,1,1661760.0,0,1,1,1,2,0
0,360,1,4140000.0,0,1,1,1,1,0
1,360,1,1395000.0,1,0,1,1,2,1
1,360,1,1340280.0,1,0,1,1,0,1
1,360,1,2003760.0,0,0,1,1,0,0
1,360,1,3718800.0,0,1,1,1,1,1
1,360,1,2237760.0,0,1,1,0,2,1
1,360,1,2266560.0,0,1,1,1,0,1
1,360,1,1090440.0,0,1,1,1,3,1
0,180,0,1090440.0,0,0,1,0,0,0
0,360,1,1780200.0,0,0,1,1,1,0
0,360,1,1499760.0,1,0,0,1,0,0
1,360,1,3715560.0,1,0,1,1,0,0
0,180,0,981720.0,0,1,0,0,0,0
1,360,1,3870000.0,0,1,1,1,1,1
1,60,0,426000.0,0,1,1,0,3,1
0,360,1,1548000.0,1,0,0,1,0,0
1,360,1,2258640.0,0,1,1,1,0,1
1,360,1,1350000.0,1,0,1,0,2,1
1,300,0,1050000.0,1,0,0,1,0,1
0,360,1,1711800.0,1,0,1,0,3,0
1,360,1,2534400.0,1,0,1,1,3,1
1,480,0,1800000.0,0,1,0,1,0,0
1,360,1,3060000.0,0,1,0,1,0,0
1,360,1,1447920.0,0,1,1,1,1,0
0,300,0,2150100.0,1,0,1,1,3,0
1,360,1,1979640.0,1,0,1,0,3,1
1,360,1,1384560.0,1,0,0,1,0,1
1,360,1,862200.0,1,0,1,1,1,1
1,360,1,1173240.0,0,1,1,1,2,0
1,360,1,2970000.0,1,0,1,1,0,0
1,240,0,957120.0,0,1,1,1,1,1
1,360,1,1762920.0,1,0,0,1,0,1
1,360,1,1919880.0,1,0,1,0,2,1
1,360,1,1662480.0,1,0,1,1,0,1
1,360,1,3083760.0,0,1,0,1,0,1
1,360,1,3550320.0,1,0,1,1,0,1
1,360,1,2108880.0,1,0,1,1,0,1
1,180,0,2142720.0,1,0,1,1,2,1
1,360,1,1833480.0,0,1,1,0,2,1
1,360,1,1487880.0,1,0,0,1,0,1
1,120,0,434400.0,1,0,0,0,0,1
1,360,1,2441520.0,0,1,0,1,0,0
1,360,1,1722960.0,1,0,1,1,0,1
1,360,1,1070640.0,1,0,1,1,0,1
1,180,0,753840.0,1,0,1,0,0,1
1,360,1,1908000.0,1,0,1,1,0,1
1,180,0,1359180.0,0,1,1,0,2,1
1,360,1,3113640.0,1,0,0,1,0,1
1,360,1,4519935.0,0,1,1,1,0,1
1,360,1,2964600.0,1,0,1,1,0,1
1,360,1,1645200.0,0,1,1,1,0,1
1,360,1,1469520.0,0,1,1,1,1,1
1,360,1,4515480.0,0,1,1,1,2,1
1,360,1,2639880.0,0,0,0,0,0,0
0,360,1,2664000.0,0,1,1,1,2,0
1,480,0,1356000.0,1,0,1,0,3,1
1,360,1,1913760.0,0,1,0,1,0,1
1,360,1,1894320.0,1,0,1,1,0,1
0,360,1,2766960.0,0,0,1,0,0,0
1,360,1,2682360.0,1,0,0,1,1,1
1,360,1,1818000.0,1,0,0,1,0,1
1,180,0,2259967.5,0,0,1,1,1,1
1,360,1,1962000.0,1,0,1,1,0,1
1,360,1,1300320.0,0,1,1,1,1,1
1,360,1,2775600.0,0,0,1,1,0,0
1,360,1,3746880.0,0,1,0,1,0,1
1,360,1,3000240.0,0,0,1,1,0,1
1,360,1,1499760.0,1,0,0,1,0,1
0,360,1,4002120.0,1,0,0,1,0,1
1,360,1,1064520.0,1,0,1,1,2,1
1,360,1,2273040.0,0,0,1,0,0,1
1,360,1,1329120.0,0,0,0,1,0,1
1,360,1,4519935.0,0,0,1,1,3,1
1,360,1,1981800.0,0,0,0,1,0,1
0,180,0,2259967.5,0,1,1,1,1,0
1,360,1,3113640.0,0,0,1,1,0,0
1,480,0,6026580.0,0,1,0,1,0,1
1,360,1,1419480.0,0,1,0,1,0,1
1,360,1,978480.0,1,0,0,1,0,1
1,120,0,415080.0,1,0,1,1,0,1
1,360,1,1762200.0,1,0,0,1,0,1
1,360,1,4230000.0,1,0,1,1,3,0
1,360,1,1649880.0,0,0,1,1,0,0
1,360,1,2453760.0,0,1,1,1,2,1
0,360,1,4519935.0,1,0,0,1,0,0
1,360,1,2026800.0,0,0,1,0,2,0
1,360,1,2565000.0,0,0,1,1,2,0
1,360,1,1950120.0,0,1,0,1,0,1
1,180,0,1251000.0,1,0,0,1,0,1
1,360,1,1703520.0,1,0,1,1,0,1
1,180,0,2116260.0,0,1,1,1,2,1
1,360,1,2453760.0,1,0,1,1,0,1
1,360,1,4519935.0,0,1,1,1,2,1
1,360,1,1066680.0,0,1,1,1,1,1
1,360,1,4199760.0,0,0,0,1,0,0
1,360,1,2048400.0,1,0,1,1,0,1
0,360,1,2259720.0,0,0,0,1,0,0
1,360,1,2277720.0,0,0,1,1,0,1
1,360,1,3299760.0,0,1,0,1,0,0
1,360,1,821160.0,0,0,1,0,2,0
1,360,1,1171440.0,0,1,0,1,0,1
0,180,0,2259967.5,1,0,1,1,3,1
1,360,1,2160000.0,0,0,1,1,1,1
1,360,1,3433680.0,0,1,1,1,1,1
1,360,1,1822680.0,0,0,0,1,0,1
1,360,1,3674880.0,1,0,1,1,0,1
1,360,1,1045440.0,1,0,1,0,0,1
1,360,1,2855880.0,0,1,1,1,0,0
0,360,1,1572840.0,1,0,1,1,1,0
1,360,1,2021040.0,0,0,1,1,2,1
1,180,0,1678140.0,0,1,1,1,0,1
1,360,1,2474280.0,0,0,1,1,0,1
1,360,1,1649880.0,0,0,1,1,0,0
1,360,1,2077920.0,0,0,1,1,0,1
0,480,0,1073760.0,1,0,0,1,0,0
1,360,1,2880000.0,1,0,1,1,2,1
1,360,1,1292040.0,0,0,1,0,0,1
1,300,0,3766612.5,0,1,1,1,3,1
1,180,0,633960.0,0,0,1,0,3,0
1,360,1,4079880.0,1,0,1,1,0,1
1,360,1,1828800.0,1,0,1,0,0,0
1,360,1,1965960.0,0,0,1,1,0,1
1,360,1,1319040.0,0,0,1,1,2,1
0,360,1,4519935.0,1,0,1,1,3,0
1,360,1,1350000.0,1,0,1,1,1,1
0,480,0,1816320.0,0,1,0,0,0,0
0,360,1,4519935.0,0,1,1,1,1,0
1,360,1,2512440.0,0,0,0,1,0,0
1,180,0,828000.0,1,0,1,1,0,1
1,360,1,4519935.0,1,0,1,1,1,0
1,360,1,1305000.0,1,0,1,1,0,1
1,360,1,4519935.0,1,0,1,1,0,1
0,300,0,653400.0,0,0,1,1,1,0
1,360,1,1627560.0,0,0,1,1,0,1
1,360,1,2149200.0,0,0,1,1,0,1
1,180,0,1679040.0,0,0,1,1,0,1
1,360,1,1758600.0,0,0,0,0,0,1
1,360,1,4320000.0,1,0,0,1,0,0
1,360,1,2171880.0,0,1,1,0,0,0
1,360,1,1388880.0,1,0,0,1,0,1
1,360,1,1508760.0,0,0,0,1,0,1
1,360,1,2054880.0,1,0,1,1,1,0
1,360,1,4349880.0,0,0,0,1,0,1
1,360,1,1537920.0,0,1,0,0,0,1
1,360,1,2243520.0,1,0,1,1,0,1
1,360,1,3960000.0,0,1,0,1,0,0
1,360,1,1836000.0,1,0,1,0,1,1
0,360,1,1772280.0,1,0,0,1,2,1
1,180,0,718560.0,0,1,1,0,3,0
1,360,1,1649880.0,0,1,1,0,1,1
1,360,1,1410120.0,1,0,1,0,2,1
1,360,1,1586880.0,1,0,0,0,0,1
1,360,1,1167840.0,0,1,0,1,0,1
1,360,1,2342160.0,0,0,0,0,0,1
1,360,1,892440.0,0,1,0,1,0,1
1,360,1,1230480.0,1,0,0,1,0,0
1,360,1,3600000.0,1,0,0,1,0,0
0,360,1,1684800.0,1,0,1,1,3,0
1,360,1,2803320.0,0,1,1,1,1,1
1,360,1,2053080.0,0,0,1,0,3,1
1,360,1,2229840.0,0,1,1,1,0,1
1,360,1,1739880.0,1,0,1,0,3,1
1,360,1,702000.0,0,0,1,1,0,0
1,360,1,1980720.0,1,0,1,1,0,1
0,360,1,1800000.0,1,0,1,1,2,0
1,360,1,2399760.0,1,0,1,1,2,1
0,360,1,799560.0,0,1,1,1,0,0
1,360,1,2061360.0,1,0,1,1,2,1
1,360,1,2074320.0,1,0,0,1,0,1
1,360,1,3091680.0,1,0,1,1,0,1
1,360,1,2250000.0,1,0,1,1,0,1
1,360,1,1170000.0,0,0,1,1,0,0
1,360,1,1704600.0,0,1,1,0,0,0
1,360,1,2860200.0,1,0,1,1,2,1
1,480,0,2283840.0,1,0,1,1,0,1
1,360,1,2304000.0,0,0,0,1,0,1
1,360,1,1636200.0,1,0,1,1,1,1
1,180,0,668880.0,0,0,1,1,0,1
1,360,1,2083320.0,0,0,0,0,0,1
1,360,1,2999880.0,1,0,0,1,0,1
1,360,1,1776240.0,1,0,1,1,1,1
1,360,1,2433600.0,0,0,1,1,1,1
1,360,1,2068560.0,0,1,1,1,0,0
1,360,1,1246680.0,0,1,0,1,0,1
1,360,1,1372320.0,0,0,0,1,1,1
1,360,1,1193400.0,1,0,1,1,1,1
1,360,1,3894840.0,0,0,1,1,2,1
1,180,0,808740.0,0,1,1,0,1,0
1,60,0,519960.0,0,1,0,1,0,1
1,360,1,2718000.0,0,0,1,1,2,1
1,360,1,2816280.0,1,0,1,0,0,1
1,180,0,1868940.0,0,1,0,1,0,0
1,360,1,3493080.0,0,1,1,1,2,1
1,180,0,1189440.0,0,1,1,0,1,1
1,480,0,2268000.0,1,0,1,1,1,1
1,360,1,1323720.0,0,1,1,1,0,1
0,360,1,2000880.0,1,0,1,0,0,0
1,360,1,1233720.0,0,1,0,1,2,0
1,360,1,1710000.0,0,0,0,0,0,1
1,180,0,1757160.0,1,0,1,0,1,1
0,360,1,4519935.0,0,1,0,1,0,0
1,360,1,1109880.0,0,0,0,1,3,1
0,360,1,2176200.0,0,0,0,0,0,0
1,360,1,1890000.0,0,1,1,1,3,0
1,360,1,4519935.0,0,0,1,1,0,0
1,360,1,1775160.0,1,0,1,0,3,0
1,360,1,3719880.0,0,1,1,1,1,1
1,360,1,1536840.0,1,0,0,1,0,1
1,36,0,125316.0,1,0,0,1,1,0
1,360,1,2592000.0,0,0,0,1,0,1
1,360,1,1859760.0,1,0,0,1,0,1
1,360,1,2715120.0,0,0,0,1,0,1
1,360,1,2194200.0,1,0,1,1,2,1
0,360,1,2211840.0,0,1,1,1,3,1
1,360,1,1230480.0,0,0,0,1,0,0
1,360,1,1596960.0,0,1,0,1,1,1
1,360,1,1165320.0,0,1,0,1,0,1
1,360,1,4012560.0,0,1,1,1,0,1
1,360,1,1688400.0,0,0,0,1,0,1
1,360,1,1743480.0,1,0,1,1,0,1
1,360,1,1404000.0,1,0,1,1,2,1
1,360,1,1653120.0,1,0,1,1,1,1
1,360,1,2616120.0,1,0,1,1,0,1
1,360,1,1585080.0,0,1,1,1,0,1
1,360,1,4519935.0,1,0,1,1,0,1
1,360,1,1476000.0,0,0,1,0,0,1
0,360,1,2332440.0,0,1,0,0,1,0
1,360,1,1701720.0,1,0,1,1,0,1
1,180,0,591623.997804,0,1,1,1,2,1
1,360,1,1251720.0,0,1,0,1,0,1
1,360,1,4519935.0,0,0,1,1,0,0
1,360,1,2235960.0,0,0,0,1,0,1
1,300,0,1295100.0,1,0,0,1,0,0
1,360,1,2053440.0,0,0,1,1,0,1
1,360,1,1484640.0,1,0,0,1,0,1
1,360,1,3422880.0,0,0,0,1,0,1
1,360,1,1976760.0,0,0,1,1,0,1
0,360,1,1584000.0,1,0,1,1,2,0
1,360,1,1696680.0,0,1,1,1,2,1
0,480,0,2600160.0,0,1,0,1,0,0
1,360,1,2058120.0,1,0,1,1,0,1
1,360,1,2039760.0,0,1,1,1,3,1
1,360,1,2475000.0,1,0,1,1,1,1
1,360,1,1679760.0,0,1,1,1,1,1
1,480,0,3619680.0,0,0,0,1,0,0
1,360,1,1778040.0,0,1,1,1,1,0
0,360,1,1704240.0,0,1,1,0,0,0
1,360,1,1665000.0,1,0,1,0,0,1
1,360,1,1800000.0,0,0,0,1,0,1
1,360,1,1234080.0,0,1,1,1,1,1
1,360,1,2340000.0,0,0,0,1,0,1
1,360,1,720000.0,0,1,0,0,0,0
1,360,1,1954080.0,0,0,0,1,0,1
0,360,1,1534680.0,0,1,0,1,0,0
1,360,1,4519935.0,0,0,0,1,0,0
1,360,1,2760120.0,0,0,1,0,2,1
1,360,1,1050120.0,1,0,0,1,0,1
1,360,1,1919520.0,1,0,0,0,0,1
1,360,1,902520.0,0,0,0,1,0,1
1,84,0,482664.0,0,0,1,1,2,1
1,360,1,1553760.0,0,0,1,1,0,0
1,180,0,907020.0,0,1,1,0,1,1
1,360,1,1338120.0,1,0,1,1,2,1
1,360,1,1509120.0,0,1,1,1,0,1
1,360,1,1274760.0,1,0,0,1,1,1
1,360,1,3600000.0,0,0,1,1,1,0
1,360,1,1644120.0,1,0,1,1,0,1
1,360,1,1631160.0,1,0,1,1,3,1
1,360,1,1868760.0,0,0,1,0,2,1
1,360,1,2214360.0,0,0,0,1,0,1
1,360,1,4519935.0,0,0,1,1,3,1
0,360,1,4519935.0,0,0,1,1,1,0
0,360,1,1770120.0,0,0,0,1,0,1
1,360,1,2872080.0,1,0,1,1,0,1
1,360,1,2442240.0,0,1,1,1,0,0
1,360,1,900000.0,0,1,0,1,0,1
1,360,1,2223720.0,0,1,0,1,1,1
1,360,1,1056600.0,1,0,0,1,0,1
1,360,1,1019880.0,0,1,0,1,0,1
1,180,0,2259967.5,0,1,1,1,0,1
1,180,0,2099880.0,0,1,1,1,1,1
1,360,1,3597480.0,1,0,1,1,0,1
1,360,1,2137680.0,0,0,1,1,1,1
1,360,1,2556000.0,0,0,1,1,2,1
0,360,1,658800.0,0,1,0,0,3,0
1,360,1,1497600.0,1,0,0,1,0,1
1,360,1,1524240.0,0,0,1,0,3,0
1,360,1,856080.0,0,0,0,1,0,0
1,360,1,2081880.0,0,1,1,0,1,1
1,360,1,1142280.0,1,0,1,0,3,1
1,360,1,1768680.0,0,0,1,1,2,1
1,360,1,1784520.0,1,0,1,1,0,1
0,360,1,2431080.0,0,0,1,0,0,0
1,360,1,1890360.0,0,1,1,0,2,1
1,360,1,3929760.0,1,0,1,1,0,1
1,360,1,3195000.0,0,0,1,1,0,1
1,360,1,3269880.0,1,0,1,1,0,1
1,360,1,4519935.0,0,0,0,1,0,0
1,360,1,1709640.0,0,0,1,1,3,1
0,360,1,1980000.0,0,0,1,1,0,0
1,360,1,1054080.0,1,0,1,1,0,1
1,180,0,686340.0,0,1,0,1,0,1
1,360,1,4140000.0,0,0,1,1,2,1
1,360,1,1395000.0,0,1,1,1,1,0
0,480,0,2239680.0,0,1,1,0,0,0
1,360,1,3000240.0,1,0,1,1,3,1
1,360,1,1700280.0,1,0,0,1,1,0
1,360,1,3120120.0,1,0,1,1,2,1
1,360,1,2549880.0,0,1,1,1,0,1
1,300,0,1813800.0,0,1,1,1,0,1
1,360,1,2455920.0,0,0,0,1,0,1
1,360,1,2237760.0,0,0,0,0,0,0
1,480,0,1200000.0,1,0,0,1,0,0
0,360,1,1844640.0,0,0,0,1,0,0
1,360,1,2277000.0,1,0,1,1,1,1
1,360,1,4519935.0,0,0,1,1,0,0
1,360,1,4519935.0,1,0,0,1,0,1
1,360,1,1866600.0,1,0,1,1,2,1
1,300,0,3766612.5,0,0,1,1,2,1
0,180,0,908820.0,0,1,0,1,1,0
1,360,1,1520280.0,0,1,0,1,0,1
1,180,0,1033200.0,0,1,1,1,0,1
1,360,1,4519935.0,0,0,1,1,3,1
1,360,1,1551600.0,1,0,1,1,0,1
1,480,0,1473120.0,0,1,0,1,0,0
1,360,1,1940760.0,0,1,1,1,2,1
1,360,1,2099880.0,1,0,1,1,0,1
1,360,1,3662280.0,1,0,0,1,0,1
1,360,1,2160000.0,0,1,0,1,0,1
1,360,1,2580120.0,0,1,0,1,0,1
1,360,1,1643760.0,0,1,1,1,2,0
1,180,0,660060.0,0,1,0,1,1,1
1,360,1,1420560.0,1,0,0,0,0,1
0,360,1,2212560.0,0,1,1,0,0,0
1,360,1,1710000.0,0,1,1,1,0,1
1,360,1,1975680.0,0,0,1,1,0,1
1,360,1,3300120.0,0,0,0,1,3,1
1,360,1,3421440.0,0,0,1,1,3,1
1,360,1,1691280.0,0,1,1,1,0,1
1,180,0,651240.0,1,0,1,0,2,1
1,360,1,1620000.0,0,1,1,1,2,1
1,360,1,1353600.0,1,0,1,1,2,1
0,360,1,1144800.0,0,1,0,1,0,0
1,360,1,1617120.0,0,1,1,1,0,1
1,360,1,2004480.0,0,0,0,0,0,1
0,360,1,1188000.0,1,0,0,1,0,0
0,180,0,520020.0,0,1,1,0,2,0
1,300,0,826500.0,0,0,0,0,0,0
1,360,1,4519935.0,1,0,0,1,0,1
1,360,1,706680.0,1,0,0,0,0,1
1,360,1,2678760.0,0,0,0,1,0,0
1,360,1,1636920.0,1,0,0,1,0,1
1,360,1,1644120.0,0,1,1,0,0,1
1,360,1,796680.0,0,0,0,0,0,1
0,300,0,2490000.0,1,0,1,1,1,0
0,360,1,4519935.0,0,0,1,1,3,0
1,360,1,1392120.0,1,0,0,0,1,0
1,360,1,2252160.0,0,1,1,1,0,1
0,360,1,2194560.0,0,0,1,0,0,0
1,360,1,1542960.0,0,0,1,0,0,1
0,360,1,1938960.0,1,0,1,0,0,0
1,360,1,1078200.0,0,1,0,1,0,1
1,360,1,936000.0,0,1,0,1,1,0
1,360,1,4519935.0,0,1,1,1,2,0
1,360,1,1367280.0,0,0,1,1,0,1
1,360,1,1678680.0,1,0,1,1,0,1
1,360,1,2098440.0,0,0,1,1,0,1
0,360,1,979200.0,0,1,0,0,0,0
1,360,1,1274040.0,0,1,1,1,0,1
0,360,1,3210120.0,0,1,1,1,1,0
1,360,1,4519935.0,1,0,1,1,0,1
1,360,1,2507760.0,0,0,1,1,0,1
1,360,1,1658160.0,0,0,0,0,1,0
1,360,1,2136600.0,1,0,1,1,2,1
1,360,1,1057003.2003024,0,0,1,1,0,1
1,180,0,489060.0,0,1,0,0,0,1
1,360,1,3104640.0,1,0,0,1,1,1
0,360,1,2340000.0,0,0,0,1,0,0
1,360,1,4519935.0,1,0,0,1,0,1
1,360,1,1715400.0,1,0,1,1,0,1
1,360,1,1350000.0,0,1,0,1,0,1
1,240,0,2411280.0,1,0,1,1,0,1
1,360,1,1359720.0,1,0,0,1,0,1
1,360,1,1201680.0,0,1,1,1,0,1
0,360,1,3749760.0,0,1,0,1,0,0
1,360,1,2571120.0,0,0,1,0,0,1
1,360,1,3140640.0,1,0,0,1,0,1
1,360,1,3504240.0,0,0,1,1,0,1
1,360,1,2412000.0,1,0,0,0,3,1
1,360,1,4519935.0,1,0,0,1,1,1
1,300,0,3766612.5,0,0,1,1,0,1
1,360,1,1683360.0,0,0,1,1,1,1
1,360,1,1674720.0,0,0,1,0,2,1
1,360,1,1769400.0,0,0,1,1,0,0
0,360,1,1818000.0,0,0,1,1,2,0
1,360,1,1551960.0,1,0,0,0,1,0
0,360,1,1283040.0,0,0,1,0,2,0
1,300,0,1024200.0,0,1,1,0,2,1
0,360,1,2045160.0,0,0,1,1,0,0
0,180,0,890820.0,0,0,1,1,0,1
1,360,1,2550600.0,1,0,0,1,0,1
1,360,1,1389240.0,1,0,1,1,2,1
1,360,1,1548360.0,0,1,1,1,0,1
1,360,1,2259720.0,0,1,1,1,0,0
1,360,1,1567440.0,0,0,0,1,2,1
1,360,1,3000240.0,1,0,1,1,0,0
1,360,1,2219760.0,1,0,1,1,0,1
1,180,0,1393200.0,0,1,1,1,3,1
1,360,1,1873080.0,0,0,1,1,0,1
1,360,1,1868760.0,1,0,0,0,1,1
0,360,1,1499760.0,1,0,0,1,0,0
1,360,1,2160000.0,0,0,0,1,0,1
0,180,0,829980.0,0,1,1,0,3,0
1,360,1,4519935.0,1,0,1,1,0,1
1,360,1,1125720.0,1,0,1,0,2,1
1,360,1,2442240.0,0,1,1,1,0,0
1,360,1,1990440.0,1,0,1,1,1,1
0,180,0,747540.0,0,0,1,0,1,0
1,360,1,1688760.0,1,0,1,1,3,1
1,360,1,900000.0,0,1,0,1,0,1
1,360,1,3664800.0,0,0,0,1,2,1
1,360,1,4519935.0,0,0,1,1,2,1
1,300,0,2535000.0,1,0,1,1,2,1
0,360,1,1708200.0,1,0,1,1,2,0
1,360,1,4519935.0,1,0,1,1,1,1
1,360,1,1638000.0,0,1,1,1,2,0
1,360,1,1566000.0,0,0,0,0,0,1
1,360,1,1114200.0,0,0,1,0,3,1
1,360,1,1883880.0,1,0,1,1,0,1
1,360,1,3899880.0,1,0,1,1,0,1
1,360,1,2999880.0,1,0,1,1,2,1
1,360,1,1581840.0,0,0,1,0,1,1
0,360,1,1276920.0,0,0,0,1,2,0
1,360,1,4519935.0,0,1,1,1,1,0
1,360,1,2399760.0,1,0,1,1,2,1
1,360,1,876600.0,0,1,0,1,0,0
1,360,1,1974240.0,1,0,0,0,0,1
1,360,1,2327040.0,0,1,1,0,1,1
1,360,1,1328760.0,0,0,0,0,0,1
1,360,1,4519935.0,1,0,0,0,0,1
0,360,1,2071440.0,0,0,1,1,0,0
1,84,0,356076.0,1,0,1,1,1,1
1,360,1,1548000.0,0,0,1,0,0,1
1,12,0,89784.0,0,1,1,1,0,1
1,360,1,1042200.0,1,0,1,1,1,1
0,360,1,3851640.0,0,0,0,1,0,0
1,480,0,2077440.0,0,0,0,1,0,1
1,360,1,1137240.0,1,0,0,1,0,1
1,360,1,3776040.0,1,0,1,1,2,1
1,360,1,3366720.0,0,0,1,0,1,0
1,300,0,1589100.0,1,0,1,0,0,1
1,360,1,2853360.0,0,0,1,1,2,1
1,360,1,4519935.0,0,1,1,1,0,1
1,360,1,1289880.0,0,1,0,1,0,0
1,360,1,1977120.0,0,1,1,1,0,1
1,360,1,4519935.0,0,1,0,1,1,1
1,360,1,1758600.0,0,0,0,0,0,0
1,360,1,2904840.0,1,0,1,1,1,1
1,360,1,1914480.0,0,1,1,1,2,1
1,180,0,1583280.0,1,0,1,1,0,0
1,360,1,3413160.0,0,0,0,1,0,0
1,360,1,2481840.0,0,0,1,1,3,1
1,480,0,1758240.0,1,0,1,1,2,1
0,360,1,1754640.0,1,0,1,0,0,0
1,360,1,2375280.0,1,0,0,1,0,0
1,360,1,1224000.0,0,0,0,0,0,0
1,360,1,1416240.0,1,0,1,0,2,1
1,360,1,900000.0,1,0,0,1,0,1
1,360,1,2556360.0,0,0,1,1,3,1
1,360,1,4519935.0,0,0,1,1,2,1
1,360,1,2436120.0,1,0,0,1,0,0
1,360,1,4519935.0,0,0,1,1,2,1
1,360,1,1359000.0,1,0,1,1,0,1
0,360,1,2417400.0,1,0,1,0,1,1
1,360,1,1433160.0,1,0,0,0,1,1
1,360,1,2441880.0,1,0,0,0,0,1
1,360,1,2349000.0,0,0,1,1,0,1
1,360,1,1541160.0,0,1,1,1,3,1
0,360,1,1291680.0,0,0,0,1,2,0
1,360,1,4050000.0,1,0,0,1,1,0
1,360,1,4519935.0,0,1,0,0,0,1
1,360,1,1653120.0,0,0,0,0,0,1
1,360,1,3614040.0,0,1,1,1,0,1
1,360,1,1302120.0,1,0,0,1,2,1
1,360,1,1243080.0,0,0,1,0,0,0
1,180,0,1155060.0,0,0,1,1,3,1
1,180,0,1341540.0,1,0,1,1,1,1
0,360,1,769680.0,1,0,0,1,0,0
1,360,1,1314720.0,1,0,0,1,1,1
1,360,1,1714680.0,0,1,1,0,1,1
1,360,1,1324800.0,1,0,1,0,0,1
1,360,1,1698480.0,0,0,1,1,0,1
1,36,0,120888.0,1,0,0,0,0,0
1,360,1,1551240.0,0,0,0,1,0,1
0,360,1,1800000.0,1,0,0,1,0,0
1,360,1,1728360.0,0,0,1,1,0,1
0,360,1,2387880.0,0,0,1,1,2,0
1,360,1,1752120.0,0,0,1,0,1,1
1,360,1,2369880.0,0,1,1,1,1,1
0,360,1,1723320.0,0,1,1,0,0,0
0,180,0,1414620.0,0,0,1,1,0,0
1,360,1,2340000.0,1,0,1,1,1,1
1,360,1,1545120.0,0,1,0,1,0,1
1,360,1,3650040.0,1,0,1,1,3,1
1,360,1,2360160.0,1,0,1,1,0,1
1,360,1,2334960.0,1,0,1,1,0,1
1,360,1,1410120.0,1,0,1,0,2,1
1,360,1,4519935.0,1,0,1,1,1,1
1,360,1,2871720.0,0,0,1,1,0,1
1,360,1,2088000.0,1,0,0,0,0,1
0,360,1,3167640.0,0,1,1,1,2,0
1,360,1,1608120.0,0,0,1,0,0,1
1,360,1,1199880.0,0,1,0,1,0,1
0,360,1,2124000.0,0,0,1,1,3,0
1,360,1,856080.0,0,1,0,1,0,0
0,360,1,1882800.0,0,1,1,1,0,0
1,360,1,1860120.0,0,1,1,1,1,1
0,360,1,2364120.0,0,1,1,1,0,0
1,360,1,4519935.0,0,1,1,1,2,1
1,480,0,3720000.0,1,0,1,0,2,0
1,360,1,2306160.0,1,0,1,1,3,0
1,84,0,304080.0,0,1,1,1,2,1
0,360,1,1906920.0,1,0,1,1,0,0
1,360,1,2148480.0,0,1,0,1,0,1
