Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban,Monthly_Income,Repayment_Burden_Pct,Log_Total_Income,Income_to_LoanTerm_Interaction,Income_Band,Repayment_Risk_Category,Credit_Profile_Segment
1,1,2,1,0,0.0,1,1,-0.4519108992028607,-0.7692307692307692,-0.6915259676091425,0,1,-0.03765924160023839,2042.662473188604,-0.6013174125553715,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,-0.3207926692989644,-0.2692307692307692,0.1103218981727163,0,1,-0.026732722441580366,1007.1583296555149,-0.3868288509027332,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,1.71720181777546,0.8974358974358977,-0.6980188639779289,0,1,0.14310015148128832,627.1339455666399,0.9996026073232521,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,-0.2156000893987931,-0.2051282051282049,0.0181582761630775,0,0,-0.017966674116566092,1141.778503813875,-0.24283629863087675,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,-240.0,1,1,-0.90337480444014,-1.012820512820513,-1.9022531754041423,0,1,-0.075281233703345,1345.400330200502,-2.336915748171191,216.80995306563358,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.1390151232958355,-0.0641025641025639,0.1256861918861412,0,1,-0.011584593607986292,553.3909965415954,-0.14967833951219478,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,1,0,0,-120.0,1,1,-0.5425016762273709,0.2564102564102566,0.411690139736862,0,1,-0.04520847301894757,-567.1855542617672,-0.7819820581582367,65.10020114728451,Low Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,0,0,-0.5681293302540416,-0.6923076923076923,-0.2771240569430945,0,1,-0.04734411085450346,1462.3198176294688,-0.8396291111479032,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,0,0,0,0.0,1,0,-0.157788869850257,0.0384615384615386,0.3452713328970307,0,0,-0.013149072487521417,-292.5260603639181,-0.17172454777556584,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.2036802503166207,-0.1923076923076921,-0.5904077208072758,0,1,0.016973354193051727,-1132.930832717107,0.18538373878919437,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,0,0,0.0,0,0,0.6685539745213439,-0.3333333333333331,-1.1806683715023671,0,1,0.055712831210111995,-598.295479045845,0.5119573678148346,0.0,High Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,1,1.8366982045742384,2.1666666666666665,0.3438181443917036,0,1,0.15305818371451987,1415.57442950163,1.0426407718016342,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,0,0,-0.2698353572226775,-0.1794871794871793,0.177422751741367,1,0,-0.022486279768556456,798.2430342635772,-0.3144852322184562,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,2,0,0,0.0,0,0,-0.0400804589138046,-0.2307692307692308,-0.3272872917529884,0,0,-0.00334003824281705,6911.248508928053,-0.04090580940117059,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,0,0.3651940698800566,0.2692307692307694,-0.1560948560168627,1,0,0.030432839156671384,884.6428077798113,0.3112965942672161,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,0.0,1,1,1.2347463309245326,0.7820512820512823,-0.4643518271707947,1,0,0.10289552757704439,760.0366119893762,0.804127723156323,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.1086195336362959,-0.1025641025641023,0.0021978229120217,1,0,-0.009051627803024659,1133.226388227191,-0.11498393214516237,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,-0.0448483945466736,-0.2564102564102564,-0.362573491208804,0,1,-0.0037373662122228003,6862.556876021942,-0.045885201934935414,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,0,-1.184385010802354,-1.217948717948718,0.0159592958580615,0,1,-0.09869875090019616,1234.0187155635554,,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,2,1,0,0.0,1,1,0.12411532444312,-0.1282051282051282,-0.3979432348434361,1,0,0.010342943703593333,-1239.4221380051754,0.11699634802601526,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,0,0.6313044773895552,0.9102564102564108,0.2849023208016303,0,1,0.0526087064491296,1730.2062142022664,0.4893799876321059,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,-0.6703419503836698,-0.7179487179487181,-0.0853986289873275,0,1,-0.055861829198639155,1285.2453646824995,-1.1096993750456063,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,1,1,1,0.0,1,0,-0.2158980853758474,-0.3076923076923076,-0.1720357109174135,0,0,-0.01799150711465395,1710.3036936723179,-0.2432162739370539,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.0743499962750502,-0.2051282051282049,-0.2311746825011368,1,0,-0.0061958330229208505,3311.2790025046934,-0.07725908152280653,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,3,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.3898249239629428,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.3201966773448558,-0.0256410256410255,0.5986364065004013,0,1,-0.02668305644540465,96.09838617008683,-0.38595175403694376,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,0,0,-0.6730239141771586,-0.3846153846153846,0.8432368547499444,0,1,-0.05608532618142988,685.7805215866796,-1.117868242799402,-0.0,Low Income,Low Risk,Credit-Challenged
0,1,0,1,0,0.0,1,1,-0.0865678313342769,0.1794871794871796,0.4433997129391199,1,0,-0.007213985944523074,-2488.38942523473,-0.09054616025524899,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,1.775907025255159,0.6923076923076924,-0.8900515178016406,0,1,0.14799225210459657,467.796796450147,1.0209775497404345,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,-0.0001489979885271,-0.2564102564102564,-0.4273041380781199,1,0,-1.2416499043924999e-05,2245962.229083693,-0.0001490090898301208,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,-0.5413096923191537,-0.641025641025641,-0.2133699168406255,0,1,-0.04510914102659614,1421.0863636514898,-0.779380007576426,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.7162333308500335,-1.0641025641025643,-0.95442451181861,0,1,-0.059686110904169455,1782.8609983000447,-1.259602966009032,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.8989048647843254,-0.7051282051282051,0.7967347404078668,0,1,-0.07490873873202712,941.3289161627363,-2.291693272652767,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.2564255382552335,0.0512820512820514,-0.3112102277546102,1,0,0.02136879485460279,239.97446690980223,0.2282708150081145,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,1,0.0,1,1,-0.2150040974446845,-0.4358974358974358,-0.4119650816965591,0,1,-0.017917008120390373,2433.005349005937,-0.2420767808881085,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.5979289279594725,-0.5384615384615384,0.1876641902555499,0,1,-0.04982741066328938,1080.6749498780591,-0.9111264098689932,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,0.069284064665127,-1.1025641025641026,-1.8282829388626445,0,1,0.00577367205542725,-19093.10333091335,0.06698932608374421,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.1205393727184683,0.1794871794871796,0.0681186855942748,0,1,0.010044947726539025,1786.6624869350733,0.11381015216757723,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,0,0,0.199210310660806,-0.1282051282051282,-0.4932699748254173,0,1,0.016600859221733832,-772.2335582588981,0.18166326571859326,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
0,0,0,1,0,0.0,1,1,0.2558295463011249,0.1794871794871796,-0.1321405383355673,1,0,0.021319128858427076,841.8672357894065,0.2277963472926718,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,0,0,0.0,1,1,-0.5496535796766744,-0.3846153846153846,0.432595883436126,1,0,-0.0458044649730562,839.7080544924577,-0.7977381694387431,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.694479624525069,-0.1282051282051282,1.6510358277113557,1,0,-0.057873302043755744,221.53106698295088,-1.185738807095577,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,0,-0.3535722267749385,-0.2307692307692308,0.2627514273288766,1,0,-0.029464352231244873,783.2415977585468,-0.4362938066941463,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,0,-0.2385457796319749,0.0512820512820514,0.5482821217405602,0,1,-0.019878814969331242,-257.9863599755436,-0.2725252261585598,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,1,1,1,1,0.0,0,0,1.812858526409893,2.0000000000000004,0.082837361913715,0,1,0.15107154386749108,1323.8672950091068,1.0342012354630072,0.0,High Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,-0.4593607986292185,-0.4230769230769229,0.1010408231227761,1,0,-0.03828006655243488,1105.2435735270342,-0.6150031332094992,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.5046561871414736,-0.4358974358974358,0.1853374814956045,1,0,-0.04205468226178947,1036.5262028278985,-0.7025031860851813,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,0.0445503985696193,0.0641025641025642,0.0140076316994592,0,0,0.0037125332141349416,1726.1879834161314,0.04358655223349546,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,1.464203233256351,0.6410256410256413,-0.7501266994845485,0,1,0.12201693610469592,525.3536172547759,0.9018685232992635,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,0.2382477836549206,0.1794871794871796,-0.1077694299527522,0,1,0.019853981971243384,903.9906444998877,0.21369730258347397,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.2620874618192654,-0.1282051282051282,-0.5672175457702118,0,1,0.021840621818272118,-586.9762294752087,0.23276706585331025,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,3,1,0,0.0,1,1,-0.7114653952171646,-0.3974358974358974,0.957188930190972,0,1,-0.059288782934763716,670.3504124504185,-1.242940252972884,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,1,-180.0,0,0,0.1911644192803397,2.1666666666666665,0.3476938783529908,0,0,0.015930368273361643,13600.003649965734,0.17493133229778424,-34.40959547046115,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,0,0,-0.140505103181107,-0.0256410256410255,0.1964228724732218,0,0,-0.011708758598425585,219.00883440211695,-0.15141039156034636,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
0,0,0,1,0,0.0,0,0,-0.3726439693064143,-0.1794871794871793,0.4156933772189252,1,0,-0.031053664108867857,578.0089555534215,-0.4662410674576438,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,0,1.4615212694628623,1.6410256410256412,0.0971604946593469,1,0,0.1217934391219052,1347.3732075592739,0.9007795610330874,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,-180.0,0,0,0.0111748491395366,1.5641025641025643,-0.1148981756922574,0,1,0.0009312374282947167,167779.4214896176,0.011112871810329002,-2.011472845116588,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,1,1.589361543619161,2.1666666666666665,0.5475876381870758,0,1,0.13244679530159675,1635.864652735783,0.9514113370681422,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,1,-300.0,1,1,0.5016762273709305,2.1666666666666665,-0.729913143515911,0,1,0.041806352280910876,5182.501518174258,0.4065819691006236,-150.50286821127915,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,0,0,-0.3327125083811368,0.076923076923077,0.8390181911764083,1,0,-0.027726042365094735,-277.44980840830596,-0.4045343040124407,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,0.2555315503240706,0.5384615384615387,0.367611786413847,0,1,0.021294295860339218,2528.546877173846,0.22755902898838384,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,1,0.0,1,1,-0.4966102957610072,-0.4230769230769229,0.1944015632547659,1,0,-0.041384191313417265,1022.3400120902537,-0.6863906489354614,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,-60.0,1,1,-0.5711092900245847,-0.4205128205128204,-0.1103614419036364,1,0,-0.047592440835382055,883.5891772374927,-0.8465531478118264,34.26655740147508,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,0,0.0,0,0,-0.1971243388214259,-0.4487179487179485,-0.4643641340263707,1,0,-0.016427028235118827,2731.749527610029,-0.21955541989080438,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,3,1,1,0.0,1,1,0.4837964687476719,0.7307692307692311,0.2722573222211497,1,0,0.04031637239563932,1812.5418085238862,0.39460398489963294,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,120.0,1,0,-0.4966102957610072,-0.5801282051282052,0.6717925643420533,0,1,-0.041384191313417265,1401.845016578303,-0.6863906489354614,-59.59323549132086,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,0.918870595246964,0.5897435897435901,-0.3830309343839015,0,1,0.07657254960391367,770.1661902760327,0.6517367813213756,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,1,0.0,1,0,-0.4155553900022349,-0.2564102564102564,0.3603222359660766,0,1,-0.034629615833519575,740.4577117461857,-0.537093267320503,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,-60.0,0,0,0.5216419578335693,1.1025641025641029,0.1103111067269115,1,0,0.04347016315279744,2536.311482369781,0.41978998724056754,-31.298517470014154,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,3,0,1,0.0,1,1,0.0245846681069805,0.0,-0.054662802117458,1,0,0.0020487223422483753,0.0,0.02428732862707162,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,-0.4680026819637934,-0.2435897435897436,0.5294503567245683,1,0,-0.03900022349698278,624.6015221523301,-0.631116830938526,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,1,0.0,1,1,-0.900394844669597,-0.0256410256410255,1.9507776780404296,1,0,-0.07503290372246642,34.17349736435908,-2.306541355385693,-0.0,Low Income,Low Risk,Prime Capacity
0,1,2,1,0,0.0,1,0,-0.6429263204946734,0.4743589743589746,1.9507776780404296,0,1,-0.05357719337455611,-885.3913361158142,-1.029813133328005,-0.0,Low Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,0,0.8443716009833867,1.730769230769231,0.8942133716668127,1,0,0.0703643000819489,2459.691394413924,0.6121386238036495,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,-120.0,1,1,-0.4256872532220815,-0.7051282051282051,-1.2969664876594695,0,1,-0.03547393776850679,1987.7919605356865,-0.554581176028374,51.08247038664978,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.1548089100797139,0.076923076923077,0.4075982719417843,1,0,-0.012900742506642825,-596.3148247607644,-0.16819253527369396,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,0,0,0.0,1,1,-0.0248826640840348,-0.3974358974358974,-0.6227209885429958,1,0,-0.002073555340336233,19176.12956821799,-0.02519747069591673,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.2379497876778663,-0.3333333333333331,-0.17998803923825,1,0,-0.019829148973155523,1681.1117053065252,-0.2717428300306286,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.9385383297325486,1.0256410256410262,0.0432244952738644,0,1,0.07821152747771239,1311.3513381002745,0.6619342508157742,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.324741115994934,0.576923076923077,-0.7143331675971276,1,0,0.11039509299957784,522.5937451656764,0.8436086848805072,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.1315652238694777,0.012820512820513,-0.1976653719161011,1,0,0.010963768655789808,116.92460847081611,0.12360182815038272,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,-180.0,1,1,1.9332489011398344,2.1666666666666665,-0.9327248464443904,1,0,0.1611040750949862,1344.8779719628435,1.0761106486994634,-347.9848022051702,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,-0.0964016985770692,-0.6282051282051282,-0.92028603697937,0,1,-0.008033474881422434,7820.816591136134,-0.10137037417875554,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.3824778365492066,-0.1025641025641023,0.6030008445053613,1,0,-0.03187315304576722,321.7984753550351,-0.4820403188961099,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,-240.0,1,1,-0.5353497727780675,-0.7051282051282051,-1.9270706358104437,1,0,-0.044612481064838956,1580.5980619727952,-0.7664703559615135,128.4839454667362,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,0.4069135066676599,-0.0256410256410255,-0.5880547467144394,0,1,0.03390945888897166,-75.61391523770993,0.34139830265892107,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,1,0,1,0,0.0,1,1,-0.1878864635327423,0.0897435897435898,0.5030449199439297,1,0,-0.015657205294395193,-573.2141860436471,-0.20811512535927754,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,-0.7278551739551516,-1.0256410256410258,-0.8186698159439588,1,0,-0.06065459782959597,1690.9813470958904,-1.3014209056923538,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,-180.0,1,1,-0.3660880578112195,1.2820512820512826,0.3726110084135143,1,0,-0.030507338150934957,-4202.57349704881,-0.45584522663807864,65.8958504060195,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,-0.034716531326827,0.012820512820513,0.0657649550608446,1,0,-0.002893044277235583,-443.30278486495854,-0.03533347085882519,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,0,0,-180.0,1,1,0.6360724130224242,1.743589743589744,-0.7290261680150644,0,1,0.05300603441853535,3289.3553897443667,0.492298499439657,-114.49303434403636,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.9632719958280564,0.2692307692307694,-0.7463571817555426,1,0,0.0802726663190047,335.3911457847905,0.674612466993636,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,2.1273560306935857,-0.0256410256410255,-1.6505703894362824,0,1,0.17727966922446547,-14.463520333714383,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.839901661327572,-0.0256410256410255,-0.9606520508285812,1,0,0.06999180511063101,-36.63380200364474,0.6097121252619957,0.0,High Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,-0.2522535945764732,0.3846153846153848,1.2175408381506738,0,1,-0.021021132881372764,-1829.7476366394249,-0.29069138867383576,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,1,-0.3976756313789764,-0.3846153846153846,0.0412405662437567,0,1,-0.03313963594824803,1160.6252750295187,-0.5069591604764289,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,2.1236683304775386,1.2179487179487185,-0.6926924808159923,0,1,0.1769723608731282,688.2101983822656,1.1390080581201767,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,0,0.5711092900245847,-0.1282051282051282,-0.8687951670662939,0,0,0.047592440835382055,-269.37562394063673,0.4517819240241283,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,0,0,0.5910750204872234,1.1025641025641029,0.56615367727713,0,1,0.04925625170726861,2238.3792524937066,0.46440990128434684,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,3,0,0,120.0,1,1,-0.7722565745362437,-0.7628205128205128,1.0232347227752276,1,0,-0.06435471454468698,1185.3558387695134,-1.4795356105968016,-92.67078894434925,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.0299485956939581,0.076923076923077,0.1626787695877071,0,1,-0.0024957163078298417,-3083.4398557322347,-0.030406214758907743,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,1,0,1,0,0.0,1,1,-0.0460403784548908,0.1153846153846154,0.2558445612567356,1,0,-0.0038366982045742334,-3008.1776310507,-0.047133933854010414,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,0,0,0.0,0,0,0.676301869924756,0.2820512820512822,-0.4870498672102404,0,0,0.05635848916039634,500.4503877751236,0.5165900991616948,0.0,High Income,Low Risk,Credit-Challenged
0,0,1,1,1,0.0,1,1,0.6062728153169932,-0.0256410256410255,-0.77765951362196,1,0,0.05052273460974943,-50.75045587797388,0.4739164736489162,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,-0.1092155255904045,-0.1538461538461538,-0.0853566533477473,1,0,-0.009101293799200374,1690.5624943633352,-0.11565277256805606,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,-180.0,1,1,2.1273560306935857,2.1666666666666665,-1.280363192688447,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,-382.92408552484545,High Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,1,0.0099828652313193,0.3076923076923078,0.4618390678776327,1,0,0.0008319054359432749,36942.04580905907,0.009933365591753205,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,-0.537733740594502,-0.5769230769230769,-0.0667459849936682,0,1,-0.04481114504954183,1287.4831721371002,-0.7716142348489284,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,0.6834537733740594,0.576923076923077,-0.1601587765605491,0,0,0.056954481114504955,1012.9368862027766,0.5208475005987293,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,1.4874469194665871,1.6538461538461544,0.0845312260882151,0,1,0.12395390995554893,1334.2320642556513,0.9112568509150284,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.8694032630559487,0.6410256410256413,-0.2831827657217307,0,0,0.07245027192132907,884.7679606255864,0.6256192692745844,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.3726439693064143,-1.1025641025641026,-1.5180495760571129,1,0,-0.031053664108867857,3550.626441256736,-0.4662410674576438,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,0,1,1.6987260671980928,0.0897435897435898,-1.3209267729807372,1,0,0.14156050559984107,63.395475601448084,0.992779834701247,0.0,High Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,-0.7329211055650748,-0.6282051282051282,0.3651390744442738,1,0,-0.06107675879708957,1028.56704620273,-1.3202111794539153,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,1,0.267451389406243,0.8205128205128209,0.7380349132219395,0,0,0.022287615783853586,3681.3090075661867,0.2370081041945016,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.5138940624301572,-0.4743589743589744,0.1186454817915983,0,0,-0.0428245052025131,1107.7070223834376,-0.721328700296742,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.9605572966652466,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
