Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban
1,0,0,0,0,0.0,1,1,-0.00014899798852715488,-0.2564102564102564,-0.42730413807811995,1,0
1,0,0,1,0,0.0,1,0,-0.5413096923191537,-0.641025641025641,-0.21336991684062556,0,1
1,0,0,1,0,0.0,1,1,-0.7162333308500335,-1.0641025641025643,-0.95442451181861,0,1
1,1,0,1,0,0.0,1,1,-0.8989048647843254,-0.7051282051282051,0.7967347404078668,0,1
1,1,0,1,0,0.0,1,1,0.25642553825523356,0.05128205128205144,-0.31121022775461027,1,0
1,1,0,0,1,0.0,1,1,-0.2150040974446845,-0.4358974358974358,-0.41196508169655915,0,1
0,0,0,1,0,0.0,1,1,-0.5979289279594725,-0.5384615384615384,0.18766419025554998,0,1
1,1,1,1,0,0.0,1,1,0.06928406466512702,-1.1025641025641026,-1.8282829388626443,0,1
1,1,0,1,0,0.0,1,1,0.1205393727184683,0.17948717948717963,0.06811868559427481,0,1
0,1,0,1,0,0.0,0,0,0.19921031066080608,-0.1282051282051282,-0.49326997482541735,0,1
0,0,0,1,0,0.0,1,1,0.2558295463011249,0.17948717948717963,-0.13214053833556733,1,0
0,1,0,0,0,0.0,1,1,-0.5496535796766744,-0.3846153846153846,0.432595883436126,1,0
0,0,0,1,0,0.0,1,1,-0.694479624525069,-0.1282051282051282,1.6510358277113555,1,0
0,0,0,1,0,0.0,1,0,-0.35357222677493855,-0.2307692307692308,0.2627514273288766,1,0
1,1,2,1,0,0.0,1,0,-0.23854577963197496,0.05128205128205144,0.5482821217405602,0,1
0,1,1,1,1,0.0,0,0,1.8128585264098935,2.0000000000000004,0.08283736191371506,0,1
1,1,2,1,0,0.0,1,1,-0.4593607986292185,-0.42307692307692296,0.10104082312277611,1,0
1,1,0,1,0,0.0,1,1,-0.5046561871414736,-0.4358974358974358,0.18533748149560458,1,0
1,1,0,1,0,0.0,1,0,0.04455039856961931,0.06410256410256424,0.014007631699459299,0,0
1,1,1,1,0,0.0,1,1,1.464203233256351,0.6410256410256413,-0.7501266994845485,0,1
1,1,2,0,0,0.0,1,1,0.23824778365492066,0.17948717948717963,-0.10776942995275221,0,1
1,1,0,1,0,0.0,1,1,0.26208746181926545,-0.1282051282051282,-0.5672175457702118,0,1
1,1,3,1,0,0.0,1,1,-0.7114653952171646,-0.3974358974358974,0.9571889301909721,0,1
1,1,0,0,1,-180.0,0,0,0.19116441928033973,2.1666666666666665,0.3476938783529908,0,0
1,1,1,1,0,0.0,0,0,-0.14050510318110707,-0.025641025641025588,0.1964228724732218,0,0
0,0,0,1,0,0.0,0,0,-0.37264396930641436,-0.17948717948717938,0.4156933772189252,1,0
1,1,0,1,0,0.0,1,0,1.4615212694628623,1.6410256410256412,0.09716049465934691,1,0
1,0,0,0,0,-180.0,0,0,0.011174849139536615,1.5641025641025645,-0.11489817569225742,0,1
1,1,1,1,0,0.0,1,1,1.589361543619161,2.1666666666666665,0.5475876381870758,0,1
1,1,3,0,1,-300.0,1,1,0.5016762273709305,2.1666666666666665,-0.729913143515911,0,1
0,0,0,1,0,0.0,0,0,-0.33271250838113686,0.07692307692307702,0.8390181911764083,1,0
1,1,0,1,0,0.0,1,1,0.2555315503240706,0.5384615384615387,0.36761178641384706,0,1
1,1,2,0,1,0.0,1,1,-0.49661029576100724,-0.42307692307692296,0.19440156325476596,1,0
1,0,0,1,0,-60.0,1,1,-0.5711092900245847,-0.42051282051282046,-0.11036144190363642,1,0
1,1,3,0,0,0.0,0,0,-0.1971243388214259,-0.44871794871794857,-0.4643641340263707,1,0
1,1,3,1,1,0.0,1,1,0.4837964687476719,0.7307692307692311,0.2722573222211497,1,0
1,0,0,1,0,120.0,1,0,-0.49661029576100724,-0.5801282051282052,0.6717925643420533,0,1
1,0,0,1,0,0.0,1,0,0.9188705952469641,0.5897435897435901,-0.3830309343839015,0,1
1,1,1,1,1,0.0,1,0,-0.41555539000223496,-0.2564102564102564,0.36032223596607665,0,1
1,1,3,1,0,-60.0,0,0,0.5216419578335693,1.1025641025641029,0.11031110672691159,1,0
1,1,3,0,1,0.0,1,1,0.024584668106980557,0.0,-0.054662802117458054,1,0
0,0,0,1,0,0.0,1,1,-0.46800268196379347,-0.2435897435897436,0.5294503567245683,1,0
1,1,1,1,1,0.0,1,1,-0.900394844669597,-0.025641025641025588,1.9507776780404298,1,0
0,1,2,1,0,0.0,1,0,-0.6429263204946734,0.47435897435897467,1.9507776780404298,0,1
1,1,0,1,0,0.0,1,0,0.8443716009833867,1.730769230769231,0.8942133716668127,1,0
1,1,1,1,0,-120.0,1,1,-0.4256872532220815,-0.7051282051282051,-1.2969664876594695,0,1
1,0,0,1,0,0.0,1,1,-0.15480891007971392,0.07692307692307702,0.4075982719417843,1,0
1,1,2,0,0,0.0,1,1,-0.024882664084034865,-0.3974358974358974,-0.6227209885429958,1,0
1,1,0,1,0,0.0,1,1,-0.23794978767786634,-0.33333333333333315,-0.17998803923825,1,0
1,0,0,1,0,0.0,1,1,0.9385383297325486,1.0256410256410262,0.043224495273864474,0,1
1,1,0,1,0,0.0,1,1,1.324741115994934,0.576923076923077,-0.7143331675971276,1,0
1,1,0,1,0,0.0,1,1,0.13156522386947775,0.012820512820513056,-0.1976653719161011,1,0
1,1,2,1,0,-180.0,1,1,1.9332489011398346,2.1666666666666665,-0.9327248464443905,1,0
1,1,2,0,0,0.0,1,1,-0.0964016985770692,-0.6282051282051282,-0.9202860369793701,0,1
1,0,0,1,0,0.0,1,1,-0.3824778365492066,-0.10256410256410235,0.6030008445053613,1,0
1,0,0,0,0,-240.0,1,1,-0.5353497727780675,-0.7051282051282051,-1.9270706358104435,1,0
1,0,0,1,0,0.0,1,0,0.40691350666765996,-0.025641025641025588,-0.5880547467144394,0,1
0,1,0,1,0,0.0,1,1,-0.1878864635327423,0.08974358974358981,0.5030449199439297,1,0
1,1,0,1,0,0.0,1,1,-0.7278551739551516,-1.0256410256410258,-0.8186698159439588,1,0
1,1,0,0,0,-180.0,1,1,-0.36608805781121956,1.2820512820512826,0.37261100841351436,1,0
1,1,0,1,0,0.0,1,1,-0.03471653132682709,0.012820512820513056,0.06576495506084462,1,0
1,1,2,0,0,-180.0,1,1,0.6360724130224242,1.743589743589744,-0.7290261680150644,0,1
1,0,0,1,0,0.0,1,1,0.9632719958280563,0.26923076923076944,-0.7463571817555426,1,0
1,1,0,1,0,0.0,1,1,2.1273560306935857,-0.025641025641025588,-1.6505703894362824,0,1
1,1,0,1,0,0.0,1,1,0.839901661327572,-0.025641025641025588,-0.9606520508285812,1,0
1,1,0,1,0,0.0,1,1,-0.25225359457647323,0.38461538461538486,1.2175408381506738,0,1
1,1,1,1,0,0.0,1,1,-0.3976756313789764,-0.3846153846153846,0.04124056624375676,0,1
1,1,2,1,0,0.0,1,1,2.1236683304775386,1.2179487179487183,-0.6926924808159923,0,1
1,0,0,0,0,0.0,1,0,0.5711092900245847,-0.1282051282051282,-0.8687951670662939,0,0
1,1,2,1,0,0.0,0,0,0.5910750204872234,1.1025641025641029,0.56615367727713,0,1
1,1,3,0,0,120.0,1,1,-0.7722565745362437,-0.7628205128205128,1.0232347227752276,1,0
1,0,0,1,0,0.0,1,1,-0.029948595693958132,0.07692307692307702,0.1626787695877071,0,1
0,1,0,1,0,0.0,1,1,-0.04604037845489086,0.1153846153846154,0.2558445612567356,1,0
1,1,0,0,0,0.0,0,0,0.676301869924756,0.28205128205128227,-0.48704986721024046,0,0
0,0,1,1,1,0.0,1,1,0.6062728153169932,-0.025641025641025588,-0.77765951362196,1,0
1,0,0,1,0,0.0,1,1,-0.10921552559040452,-0.1538461538461538,-0.0853566533477473,1,0
1,1,1,1,0,-180.0,1,1,2.1273560306935857,2.1666666666666665,-1.2803631926884467,0,0
0,1,0,1,0,0.0,1,1,0.009982865231319377,0.3076923076923078,0.4618390678776327,1,0
1,1,1,1,0,0.0,1,1,-0.537733740594502,-0.5769230769230769,-0.06674598499366827,0,1
1,1,0,1,0,0.0,1,0,0.6834537733740594,0.576923076923077,-0.16015877656054914,0,0
0,0,0,1,0,0.0,1,1,1.4874469194665871,1.6538461538461544,0.08453122608821513,0,1
1,1,0,1,0,0.0,1,1,0.8694032630559487,0.6410256410256413,-0.2831827657217307,0,0
0,0,0,1,0,0.0,1,1,-0.37264396930641436,-1.1025641025641026,-1.5180495760571129,1,0
0,0,0,1,0,0.0,0,1,1.6987260671980928,0.08974358974358981,-1.3209267729807372,1,0
1,1,2,1,0,0.0,1,1,-0.7329211055650748,-0.6282051282051282,0.3651390744442738,1,0
1,1,0,0,0,0.0,1,1,0.267451389406243,0.8205128205128209,0.7380349132219395,0,0
0,0,0,1,0,0.0,1,1,-0.5138940624301572,-0.4743589743589744,0.11864548179159831,0,0
1,1,3,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.9605572966652466,0,0
1,0,0,1,0,0.0,1,1,0.026372643969306414,-0.025641025641025588,-0.0981955438489719,0,0
1,1,1,1,1,-180.0,0,0,2.1273560306935857,2.1666666666666665,-1.45337307193395,0,1
1,1,0,1,0,0.0,1,0,0.9632719958280563,0.6666666666666669,-0.34532307465936707,0,0
1,0,0,1,1,120.0,1,1,2.1273560306935857,2.1666666666666665,0.9066619059771022,0,1
1,0,0,1,0,0.0,1,1,-0.43909707218952543,-0.7179487179487181,-0.5999208241268859,0,1
1,0,0,1,0,0.0,1,1,-0.8041421440810549,-0.7692307692307692,0.18182130922500978,1,0
1,1,0,1,1,-240.0,1,1,-0.5833271250838113,-0.7051282051282051,-1.8911046254174793,1,0
1,0,0,1,0,0.0,1,1,-0.15540490203382254,-0.35897435897435903,-0.3682944309404965,1,0
1,1,3,1,0,0.0,1,0,1.887357520673471,2.0512820512820515,0.06172241534619809,1,0
0,1,0,1,0,0.0,1,0,-0.24837964687476718,-0.5897435897435896,-0.6490208890398441,0,0
1,1,2,1,1,0.0,1,1,0.4170453698875065,-0.5384615384615384,-1.255211340134845,0,1
1,0,0,1,0,0.0,0,0,2.1273560306935857,1.4358974358974361,-0.8945263076373954,1,0
1,1,2,0,0,0.0,1,0,0.06362214110109514,-0.012820512820512794,-0.1360835924712916,0,0
1,1,2,1,0,0.0,1,0,0.5091261267972882,0.7051282051282055,0.20539411920085465,0,0
1,0,0,1,0,0.0,1,1,0.00014899798852715488,0.48717948717948745,0.770270431570681,0,1
1,0,0,1,1,-180.0,1,1,0.456976830812784,2.1666666666666665,0.11755534995024748,1,0
1,1,0,1,0,0.0,1,1,-0.20397824629367503,-0.10256410256410235,0.18491831006326,1,0
1,1,2,1,0,-180.0,1,1,1.8894434925128512,2.1666666666666665,-0.920147760905914,0,1
0,1,0,1,0,0.0,1,1,0.4170453698875065,-0.3846153846153846,-1.0582245164027446,1,0
0,1,2,1,0,0.0,1,1,2.1273560306935857,-0.7692307692307692,-2.049222321959571,0,1
1,1,1,1,0,0.0,1,1,-0.731133129702749,-1.2820512820512822,-1.5669243182668875,0,1
0,0,0,1,0,0.0,1,0,1.8623258586009088,1.2179487179487183,-0.5418081189680282,0,0
1,1,0,1,0,0.0,1,1,0.08150189972435372,-0.06410256410256397,-0.24177356273864986,1,0
1,0,0,1,0,0.0,0,0,0.25642553825523356,-0.1538461538461538,-0.5964127534957809,0,0
1,1,0,1,1,0.0,1,1,0.27132533710794904,0.28205128205128227,-0.01176898732741302,0,0
1,0,0,1,0,0.0,1,0,1.1173359159651344,1.4615384615384621,0.27870409534454466,0,1
1,1,2,0,0,0.0,1,0,-0.9343663860537883,-0.21794871794871776,1.9507776780404298,0,0
1,0,0,1,0,0.0,1,1,-0.6444163003799449,-1.0256410256410258,-0.9805355928861922,0,1
1,1,3,1,0,-180.0,0,1,2.1273560306935857,2.1666666666666665,-1.0214116833969833,1,0
1,1,1,1,0,0.0,1,1,0.17388065261118976,0.38461538461538486,0.28391237595863245,0,0
1,1,1,1,0,0.0,1,1,1.2281904194293376,0.7307692307692311,-0.5061189285902411,0,1
1,0,0,1,0,0.0,1,1,-0.10534157788869851,-0.1282051282051282,-0.04787106964197869,0,0
1,1,0,1,0,0.0,1,1,1.4278477240557252,1.602564102564103,0.09523934304214286,1,0
1,1,0,0,0,0.0,1,1,-0.7487148923489533,-0.4102564102564102,1.0760707390748054,1,0
1,1,0,1,0,0.0,1,0,0.7499068762571706,1.8589743589743595,1.1788700583354135,0,1
1,1,1,1,0,0.0,0,0,-0.3121507859643895,-0.1153846153846154,0.398985023708701,1,0
1,1,2,1,0,0.0,1,1,0.05885420546822618,0.35897435897435925,0.44920071909426007,0,0
1,1,0,1,0,-180.0,1,1,1.1641212843626612,0.25641025641025667,-1.7996806953293014,0,1
1,1,0,1,0,0.0,1,1,0.4340311405796022,0.6666666666666669,0.2630747067710596,0,0
0,1,0,1,0,0.0,1,0,-0.24837964687476718,-0.2307692307692308,0.034565941559178956,0,0
1,1,0,1,0,0.0,1,1,0.10593756984280712,-0.012820512820512794,-0.19915446668264236,0,0
1,0,0,1,0,120.0,0,0,-0.9474782090441779,-1.060897435897436,0.4513033310224861,1,0
1,1,2,1,0,0.0,1,1,0.7698726067198093,0.8974358974358977,0.09743151615891063,1,0
1,1,0,0,0,0.0,1,1,-0.5445876480667511,-0.44871794871794857,0.26188175891904414,0,0
1,1,3,1,0,-60.0,1,1,2.1273560306935857,2.1666666666666665,-1.1866936325247395,0,1
1,1,3,0,0,-180.0,1,0,-0.5645533785293898,0.41025641025641046,-0.12653612636034636,0,0
1,1,0,1,0,0.0,1,1,1.7630931982418236,0.7307692307692311,-0.8535665683840096,1,0
1,1,0,0,1,0.0,1,0,-0.10027564627877524,-0.5512820512820513,-0.7835804199027665,1,0
1,1,0,1,0,0.0,1,1,0.013260820978916784,-0.17948717948717938,-0.3230980184379715,0,0
1,1,2,1,0,0.0,1,1,-0.5222379497876779,-0.3717948717948718,0.3844817479466918,0,0
1,1,3,1,0,0.0,0,0,2.1273560306935857,2.1666666666666665,0.593797077804697,1,0
1,1,1,1,0,0.0,1,1,-0.49661029576100724,-0.17948717948717938,0.7613033770459198,1,0
1,0,0,0,0,120.0,0,0,-0.4864784325411607,-0.6858974358974359,0.3162409816744404,0,1
1,1,1,1,0,0.0,0,0,2.1273560306935857,0.6410256410256413,-1.2243284241797758,0,1
1,0,0,1,0,0.0,1,0,0.465618714147359,-0.8076923076923077,-1.6256259769181851,0,0
1,1,0,1,0,-180.0,1,1,-0.24331371526484394,0.20512820512820523,-0.924159281004782,1,0
1,1,1,1,0,0.0,1,0,2.1273560306935857,1.6666666666666667,-1.8402702383457314,1,0
0,1,0,1,0,0.0,1,1,-0.533859792892796,-0.282051282051282,0.6337247474450066,1,0
1,1,0,1,1,0.0,1,1,2.1273560306935857,-0.1282051282051282,-2.049222321959571,1,0
1,1,1,1,1,-60.0,0,0,-0.9650599716903822,-0.6512820512820513,0.6907797064307525,0,0
1,1,0,1,0,0.0,1,1,-0.2668553974521344,-0.9230769230769231,-1.2643613584900188,0,0
1,1,0,1,1,0.0,1,1,0.16494077329956044,0.48717948717948745,0.4488401715603963,0,0
1,1,0,1,0,-180.0,1,1,1.1656112642479326,2.1666666666666665,-0.4447383935504003,0,0
1,0,0,0,0,0.0,1,1,-0.15838486180436565,-1.0512820512820513,-1.6003650528467435,0,0
1,0,0,1,0,0.0,1,0,1.9618565149370484,0.435897435897436,-1.1706383304791967,1,0
1,1,0,0,0,0.0,1,0,0.18371451985398196,0.38461538461538486,0.2675918233356829,0,1
1,0,0,1,0,0.0,1,1,-0.46442673023914177,-0.6923076923076923,-0.4956530223954142,1,0
1,0,0,1,0,0.0,1,1,-0.3651940698800566,-0.1282051282051282,0.5038983866600935,0,0
1,1,1,1,0,0.0,1,0,0.0868658273113313,0.5128205128205131,0.6325675504124917,1,0
1,0,0,1,0,0.0,1,1,1.9865901810325561,0.7307692307692311,-0.9681623731791498,0,0
0,0,0,0,0,0.0,1,1,-0.34105639573865754,-0.1282051282051282,0.4431544584842371,0,1
0,1,0,1,0,0.0,1,1,0.24301571928778962,-0.21794871794871776,-0.6709941063790951,1,0
1,0,0,1,1,0.0,1,0,1.6638605378827387,-0.6025641025641026,-1.8555316701072653,0,1
1,1,1,0,0,0.0,1,1,-0.09431572673768904,-0.5128205128205128,-0.7252781594280966,1,0
1,0,2,1,0,0.0,0,1,-0.14706101467630187,0.4615384615384616,1.07301846398378,1,0
1,1,3,0,0,-180.0,1,0,-0.4244952693138643,1.6153846153846156,0.887826342764945,0,1
1,1,1,0,0,0.0,1,1,-0.24837964687476718,0.06410256410256424,0.5960836952655199,0,1
1,1,2,0,0,0.0,1,1,-0.4468449675929375,-0.07692307692307676,0.842259969456497,1,0
0,0,0,0,0,0.0,1,1,-0.3005289428592714,-0.1282051282051282,0.3461854761458353,1,0
0,0,0,1,0,0.0,1,1,-0.647396260150488,-0.641025641025641,0.05949151385687123,0,1
1,0,0,0,0,0.0,1,1,0.3246666170006705,-0.9615384615384616,-1.7539055164977175,0,0
1,0,0,1,0,0.0,1,1,-0.8753631825970349,-0.9102564102564104,-0.03684372980418063,0,1
1,0,0,1,0,0.0,1,0,-0.595544960143038,-0.03846153846153838,1.4575742413804027,1,0
0,0,0,1,0,0.0,1,0,1.3658645608284288,1.0769230769230773,-0.30536714100848833,1,0
1,1,3,1,0,0.0,0,0,-0.21947403710049915,-0.025641025641025588,0.36041734408159487,1,0
1,1,1,1,1,0.0,1,1,0.7063994636072413,1.4102564102564104,0.7486896363917899,0,1
1,1,3,0,1,0.0,1,1,0.08537584742605975,0.0,-0.14928040514371957,0,0
1,1,0,1,0,0.0,1,1,0.23169187215972584,0.08974358974358981,-0.2250111716769014,0,1
1,1,3,0,0,0.0,1,1,-0.17388065261118976,-0.3846153846153846,-0.3846869078422321,1,0
1,1,0,1,0,0.0,1,0,-1.0330030544587647,0.06410256410256424,1.9507776780404298,0,0
1,1,0,1,0,0.0,1,1,0.025478656038143484,0.012820512820513056,-0.03576909798374762,1,0
1,1,2,1,0,0.0,0,0,-0.12411532444312001,-0.7435897435897436,-1.0885867521673191,1,0
0,1,2,1,0,0.0,1,1,0.37234597332936004,-0.03846153846153838,-0.5680919843864508,1,0
1,1,0,1,0,0.0,0,0,-0.9522461446770468,-0.8974358974358975,0.32287100673173935,0,1
1,1,2,1,0,0.0,1,1,0.09222975489830887,-0.17948717948717938,-0.43309122329925664,1,0
1,0,0,1,0,0.0,1,1,0.10295761007226402,0.17948717948717963,0.09646059880486835,1,0
1,1,0,1,0,0.0,1,1,0.9450942412277434,0.576923076923077,-0.4197988145850777,1,0
1,1,0,1,0,0.0,1,1,0.24837964687476718,-0.025641025641025588,-0.4083045756179345,1,0
1,1,0,1,0,0.0,1,0,-0.6456082842881621,0.5128205128205131,1.9507776780404298,0,0
1,1,0,0,1,0.0,1,0,-0.2030842583625121,0.10256410256410262,0.5611721970758531,0,1
1,1,2,1,0,0.0,1,1,0.7534828279818222,1.0256410256410262,0.25762432523796663,1,0
1,1,0,1,0,120.0,1,1,-0.19623035089026297,-0.14743589743589725,1.015726292347956,1,0
1,0,0,1,1,0.0,1,1,0.29307904343291363,0.8974358974358977,0.7967347404078668,0,0
1,1,1,1,0,0.0,1,1,-0.25970349400283094,-0.33333333333333315,-0.13951611097934946,1,0
1,1,0,1,0,-180.0,1,1,-0.5067421589808537,-0.5897435897435896,-1.4351641399991895,0,0
1,0,0,0,0,0.0,1,1,0.11040750949862177,-0.1282051282051282,-0.37964626668796686,0,0
0,0,0,1,0,0.0,1,1,0.8691052670788945,1.9230769230769238,1.059823136906184,1,0
1,1,1,1,0,0.0,1,1,-0.14378305892870447,0.12820512820512847,0.4750042339131099,1,0
1,1,1,1,0,0.0,1,1,0.40035759517246516,0.5128205128205131,0.11398307176243613,0,0
1,1,0,1,0,0.0,1,0,0.09818967443939507,1.602564102564103,1.9507776780404298,0,1
0,0,0,1,1,0.0,1,1,-0.5821351411755942,-0.10256410256410235,1.2420028921459407,0,1
0,0,1,1,0,0.0,1,1,-0.47813454518364,-0.2307692307692308,0.5876041854121138,0,0
1,1,1,1,0,0.0,1,1,-0.626238545779632,-0.4358974358974358,0.5404290337826838,1,0
1,1,2,1,0,0.0,1,1,1.6099232660359084,-0.1282051282051282,-1.4587589290779754,0,0
1,1,1,0,0,-180.0,1,0,-0.27519928480965505,1.9230769230769238,0.7866179566161503,0,1
1,0,0,1,0,-300.0,1,1,0.9683379274379796,2.1666666666666665,-0.6985443670619186,0,1
1,1,2,1,1,0.0,1,1,0.6357744170453699,-0.282051282051282,-1.0992569152710912,0,0
1,1,0,0,0,0.0,1,1,0.7171273187811964,-0.08974358974358955,-0.940572962938479,1,0
1,0,0,1,1,-180.0,1,0,1.4799970200402295,1.4102564102564104,-1.406646265207524,0,1
1,1,2,1,0,0.0,1,1,1.2773597556432987,-0.2307692307692308,-1.4082721797092943,0,1
1,1,1,0,0,-180.0,1,1,0.3550622066602101,1.8461538461538465,-0.380058820979602,0,1
1,1,1,1,0,120.0,1,1,-0.2060642181330552,-0.4839743589743589,0.21287204841588117,1,0
1,1,0,1,0,0.0,1,1,-0.5183640020859719,-0.5128205128205128,0.03885512424466585,0,1
1,1,0,0,0,0.0,0,0,0.04216643075318483,0.9102564102564107,1.346564731406057,1,0
0,0,2,1,0,0.0,1,0,-0.5928629963495493,0.10256410256410262,1.8057964398275013,0,1
1,0,0,0,1,0.0,1,1,-0.19861431870669746,-0.33333333333333315,-0.25001176999425495,0,0
1,1,1,0,0,-180.0,1,1,1.294941518289503,2.1666666666666665,0.49801578475142894,1,0
1,0,0,1,1,0.0,0,0,2.1273560306935857,0.7948717948717953,-1.377775531672118,0,1
0,0,3,1,0,0.0,1,1,-0.6953736124562319,1.602564102564103,1.9507776780404298,0,0
1,0,0,0,0,0.0,0,0,0.18729047157863368,-0.19230769230769218,-0.5712157354802899,0,0
1,1,3,1,0,0.0,1,0,-0.049616330179542575,-0.4615384615384616,-0.6964441441313329,0,1
1,1,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.6730812183231067,0,0
1,1,3,0,0,0.0,1,0,-0.1446770468598674,-0.025641025641025588,0.20464571967385894,1,0
1,1,1,1,0,0.0,1,1,1.465097221187514,2.1666666666666665,0.8735477820726848,0,1
1,0,0,1,0,0.0,1,1,-0.34195038366982045,0.05128205128205144,0.8122966533391506,1,0
0,0,1,1,0,-324.0,1,0,-0.5767712135886166,2.1666666666666665,1.9507776780404298,1,0
0,0,0,1,0,0.0,1,1,0.5314758250763615,-0.1282051282051282,-0.8349727828396976,0,0
1,0,0,1,1,0.0,1,1,-0.0746479922521046,-0.025641025641025588,0.07252408424605597,1,0
1,0,0,1,0,0.0,1,1,0.6333904492289354,0.26923076923076944,-0.45963740074479253,0,0
1,1,2,1,0,0.0,1,1,0.20219027043134918,0.25641025641025667,0.053832627690558986,1,0
1,1,3,1,0,0.0,0,1,0.21679207330701036,0.38461538461538486,0.2139820535337368,0,1
0,0,0,1,0,0.0,1,0,-0.595544960143038,0.06410256410256424,1.719454910496455,0,0
0,0,1,1,0,0.0,1,1,-0.2921850555017507,-0.5128205128205128,-0.42972582872127624,0,1
0,0,0,1,0,0.0,1,1,-0.6494822319898681,-1.2820512820512822,-1.6628164514594073,0,1
1,1,0,1,0,0.0,1,1,1.7073679505326678,0.07692307692307702,-1.3345527643236101,0,1
1,0,0,1,0,0.0,1,1,-0.21649407732995604,-0.051282051282051176,0.3061787472780022,0,0
1,1,0,1,0,0.0,1,1,-0.17090069284064666,0.25641025641025667,0.765689893574597,1,0
